"Cust_id","Age","Income.group","Existing.Customer","Occupation.type","Education.Qualification..1...non.graduates..2...graduates.3.PG.4...professional","Dependents","Marital.Status","Gender","Debt_Burden_Ratio..Monthly.EMI...Monthly.income.","Years.at..current.address","Credit.Amount","Housing..1...Own..2...Rent.","Employed.since.yrs","Location","No..of.times.30.dpd.in.last.6.months","No..of.times.60.dpd.in.last.6.months","Months.on.book","Default_Flag","Occupation_Partner","Job_Seniority","Assets","Savings"
"12428",54,"<=100000",0,"Govt",4,1,"Married","M","< = 0.10",7,180247,2,14,"North","0","0","< 6",0,"partime",0,0,6.28235294117647
"33446",41,"< = 50000",0,"Govt",1,1,"Married","M","< = 0.50",11,158829,2,9,"North","0","0","< 6",0,"fixed",11,5000,2.18947368421053
"99268",48,"<=100000",0,"Private",4,2,"Single","M","< = 0.10",8,221561,2,19,"North","0","0","> = 6",0,"freelance",4,0,4.96695652173913
"39221",42,"> 100000",0,"Private",2,1,"Married","F","< = 0.50",15,242423,1,7,"North","0","0","> = 6",0,"freelance",3,0,1.95555555555556
"60540",54,"<=100000",0,"Govt",4,1,"Married","M","< = 0.10",14,200092,1,20,"North","0","0","< 6",0,"partime",2,5000,7.02
"33757",29,"< = 25000",0,"Private",3,1,"Married","F","< = 0.10",8,276277,1,4,"North","0","0","< 6",0,"fixed",8,0,3.91578947368421
"65301",38,"<=100000",0,"Govt",3,1,"Married","M","< = 0.10",0,282216,1,9,"North","0","0","> = 6",0,"partime",1,0,2.48
"38600",41,"<=100000",0,"Self-Employed",2,0,"Married","M","< = 0.10",12,268834,2,9,"North","0","0","< 6",0,"freelance",25,3000,-0.936
"73881",52,"<=100000",0,"Govt",1,2,"Single","F","< = 0.10",13,182784,1,13,"Central","0","0","> = 6",0,"freelance",3,3500,1.74
"72731",37,"<=100000",0,"Private",1,2,"Married","F","< = 0.10",13,256245,1,10,"North","0","0","< 6",0,"partime",0,3000,3.78
"70571",39,"< = 50000",0,"Private",4,1,"Married","F","< = 0.10",11,51806,1,9,"Central","0","0","< 6",0,"fixed",5,6000,4.63636363636364
"24316",40,"<=100000",0,"Self-Employed",4,1,"Married","F","< = 0.10",13,130291,2,9,"South","0","0","< 6",0,"fixed",16,3500,0.413793103448276
"58255",31,"< = 15000",0,"Private",3,1,"Single","M","< = 0.50",3,270076,2,1,"South","0","0","> = 6",0,"fixed",4,0,0.971428571428571
"16799",50,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",9,85407,2,13,"North","0","0","< 6",0,"fixed",3,8000,4.94117647058824
"99259",41,"<=100000",0,"Govt",1,2,"Single","M","> 0.50",15,109402,1,6,"North","0","0","< 6",0,"partime",2,4500,1.66666666666667
"26629",43,"<=100000",0,"Private",2,1,"Single","F","< = 0.10",14,230454,1,16,"North","0","0","> = 6",0,"fixed",7,3400,2
"06628",36,"<=100000",0,"Private",3,1,"Married","M","< = 0.10",4,156092,2,6,"Central","0","0","> = 6",0,"freelance",15,15000,3.49090909090909
"54535",44,"< = 50000",0,"Private",1,1,"Married","M","< = 0.50",2,205650,2,8,"North","0","0","> = 6",0,"freelance",5,0,7.42153846153846
"61436",48,"> 100000",0,"Private",2,1,"Single","M","< = 0.50",10,66874,1,13,"Central","1","1","< 6",0,"fixed",6,5000,1.89928057553957
"66587",28,"< = 15000",0,"Govt",3,2,"Married","M","< = 0.10",6,256316,2,4,"North","0","0","< 6",0,"partime",0,3000,2.65
"46640",52,"> 100000",0,"Govt",4,1,"Single","M","< = 0.10",12,115728,2,12,"South","0","0","< 6",0,"fixed",15,4000,14.88
"84836",32,"< = 25000",0,"Private",1,1,"Married","F","< = 0.10",11,203457,2,2,"North","0","0","> = 6",0,"freelance",3,0,2.16
"96219",40,"<=100000",0,"Govt",4,1,"Married","F","< = 0.50",11,284129,2,7,"North","0","0","> = 6",0,"others",0,0,2.85
"57768",44,"> 100000",0,"Govt",1,1,"Married","F","< = 0.50",1,144944,1,19,"South","0","0","> = 6",0,"partime",0,2000,4.11428571428571
"55911",46,"<=100000",0,"Private",2,1,"Single","F","> 0.50",11,285830,2,20,"North","0","0","< 6",0,"fixed",3,0,0.864
"78688",55,"> 100000",0,"Private",3,1,"Single","F","< = 0.50",10,288978,2,18,"South","0","0","> = 6",0,"partime",29,2500,6.57672849915683
"08961",25,"< = 25000",0,"Private",4,1,"Married","F","< = 0.50",15,209471,1,2,"Central","0","0","> = 6",0,"fixed",12,4000,2
"39670",51,"> 100000",0,"Private",2,2,"Married","F","< = 0.10",9,208329,2,18,"Central","0","0","> = 6",0,"fixed",6,0,4.8
"23984",46,"> 100000",0,"Private",4,1,"Married","F","< = 0.50",1,172068,1,20,"South","0","0","> = 6",0,"fixed",13,0,1.92
"15332",44,"> 100000",0,"Private",2,1,"Married","F","< = 0.50",8,145279,1,13,"South","0","0","< 6",0,"fixed",11,5000,2.4
"32574",38,"<=100000",0,"Private",4,1,"Married","F","< = 0.10",14,64255,1,9,"South","0","0","> = 6",0,"partime",0,6000,4.62461538461538
"93982",49,"> 100000",0,"Private",3,1,"Married","F","< = 0.10",8,280296,2,17,"Central","0","0","> = 6",0,"fixed",12,0,3.12
"55136",43,"< = 50000",0,"Private",1,1,"Single","F","< = 0.10",15,286548,1,7,"South","0","0","< 6",0,"fixed",11,0,4.91428571428571
"52370",29,"< = 35000",0,"Govt",3,2,"Single","M","< = 0.50",12,174626,1,4,"South","0","0","> = 6",0,"fixed",13,3500,0.545454545454546
"50292",44,"<=100000",0,"Private",4,0,"Married","M","< = 0.10",4,106943,2,10,"South","0","0","< 6",0,"fixed",10,5000,0.696
"95063",42,"<=100000",0,"Private",4,2,"Married","F","< = 0.10",2,152284,2,13,"Central","0","0","< 6",0,"fixed",4,3000,2.22631578947368
"44467",45,"> 100000",0,"Private",2,0,"Married","F","< = 0.10",8,55825,1,14,"South","1","1","> = 6",0,"freelance",0,6000,1.90909090909091
"07551",26,"< = 25000",0,"Private",3,0,"Single","M","< = 0.10",2,153410,2,3,"South","0","0","< 6",0,"fixed",1,0,3.22314049586777
"33230",35,"<=100000",0,"Govt",2,1,"Married","M","< = 0.50",7,149047,1,9,"North","0","0","< 6",0,"fixed",0,7000,-3.1875
"08524",44,"> 100000",0,"Govt",3,0,"Single","F","> 0.50",13,111030,1,11,"Central","1","1","< 6",0,"partime",1,0,0.988235294117647
"10021",36,"< = 50000",0,"Private",2,2,"Married","M","< = 0.10",6,261774,2,8,"South","0","0","< 6",0,"others",4,20000,-0.692307692307692
"40053",33,"< = 35000",0,"Private",1,1,"Single","M","< = 0.50",5,86815,1,6,"South","0","0","< 6",0,"fixed",1,0,2.4375
"40701",42,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",11,212021,1,20,"Central","0","0","> = 6",0,"freelance",2,0,5.04
"40185",43,"> 100000",0,"Govt",1,1,"Married","F","> 0.50",12,171557,1,15,"South","1","1","> = 6",0,"freelance",7,0,3.84
"81879",39,"<=100000",0,"Private",1,1,"Single","M","< = 0.10",6,105669,2,11,"North","0","0","< 6",0,"fixed",0,7000,0.7488
"23751",44,"> 100000",0,"Govt",2,0,"Married","M","< = 0.10",1,71501,2,17,"South","0","0","< 6",0,"partime",1,0,2.07692307692308
"40540",41,"<=100000",0,"Private",1,1,"Single","F","< = 0.10",12,60057,1,6,"North","0","0","> = 6",0,"freelance",0,4000,1.386
"13778",32,"< = 35000",0,"Private",1,0,"Single","M","< = 0.10",12,50348,2,5,"North","0","0","> = 6",0,"fixed",0,0,5.544
"28488",33,"<=100000",0,"Private",3,0,"Married","M","< = 0.10",12,77524,2,11,"South","0","0","> = 6",0,"partime",0,4500,1.73333333333333
"76332",46,"> 100000",0,"Govt",1,1,"Married","M","< = 0.10",0,238057,1,12,"South","0","0","< 6",0,"fixed",12,4000,2
"14375",51,"> 100000",0,"Private",2,1,"Married","M","< = 0.10",10,109646,1,19,"North","0","0","> = 6",0,"fixed",10,2000,3.3
"02530",46,"<=100000",0,"Private",3,2,"Single","F","< = 0.10",11,149957,2,12,"Central","0","0","> = 6",0,"fixed",0,0,5.736
"05224",45,"< = 50000",0,"Private",2,1,"Single","F","> 0.50",11,148226,2,6,"North","0","0","> = 6",0,"freelance",6,86000,17.5483870967742
"66457",41,"< = 50000",0,"Govt",3,0,"Single","F","> 0.50",0,150316,2,9,"Central","0","0","< 6",0,"partime",1,2500,3.3375
"32585",54,"> 100000",0,"Private",4,0,"Single","F","< = 0.50",14,146865,1,20,"North","0","0","> = 6",0,"freelance",5,8000,1.488
"67085",45,"> 100000",0,"Govt",3,0,"Single","F","< = 0.10",7,182877,1,10,"Central","0","0","< 6",0,"freelance",0,0,2.4
"79414",34,"< = 35000",0,"Govt",2,0,"Single","M","< = 0.10",0,51874,1,8,"Central","1","1","> = 6",0,"fixed",4,0,1.48
"32743",42,"> 100000",0,"Private",4,0,"Married","F","< = 0.10",1,52157,1,16,"South","0","0","> = 6",0,"others",1,2000,7.104
"08271",52,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",10,234343,2,20,"Central","0","0","< 6",0,"fixed",21,1150,2.34
"26274",36,"<=100000",0,"Private",3,0,"Married","M","< = 0.10",13,65709,2,10,"Central","1","1","< 6",0,"fixed",3,0,4.8384
"71240",33,"< = 50000",0,"Govt",3,2,"Married","F","< = 0.10",3,187780,2,7,"Central","0","0","> = 6",0,"freelance",6,0,8.52
"81352",42,"> 100000",0,"Govt",4,0,"Married","M","< = 0.10",11,239084,2,15,"North","0","0","> = 6",0,"freelance",12,0,0.369230769230769
"15870",50,"> 100000",0,"Govt",3,1,"Married","M","< = 0.10",15,76909,1,13,"South","0","0","> = 6",0,"fixed",6,0,0.75
"83517",50,"> 100000",0,"Govt",1,2,"Single","F","> 0.50",11,60754,2,18,"South","1","1","> = 6",0,"freelance",6,0,9.612
"82161",40,"< = 50000",0,"Govt",1,1,"Single","M","< = 0.10",9,170488,2,9,"North","0","0","> = 6",0,"fixed",0,0,1.35
"39791",51,"<=100000",0,"Govt",4,0,"Married","M","< = 0.10",11,228499,2,14,"South","1","1","< 6",0,"others",5,4000,0.567272727272727
"14205",40,"< = 35000",0,"Govt",3,0,"Married","F","> 0.50",11,151026,2,7,"North","0","0","< 6",0,"partime",1,4000,3.86086956521739
"67764",42,"> 100000",0,"Private",3,0,"Single","M","< = 0.10",10,249716,1,19,"North","0","0","> = 6",0,"fixed",3,4000,1.23
"53459",52,"<=100000",0,"Private",1,1,"Single","F","< = 0.10",13,256152,1,18,"South","0","0","< 6",0,"freelance",10,0,1.70666666666667
"57316",37,"< = 50000",0,"Govt",2,0,"Single","F","> 0.50",1,249952,1,10,"South","0","0","> = 6",0,"others",2,8000,0.8
"70356",34,"<=100000",0,"Private",1,1,"Married","F","< = 0.50",8,114714,2,9,"Central","0","0","> = 6",0,"fixed",7,3400,2
"96697",46,"<=100000",0,"Private",4,1,"Single","F","> 0.50",14,255831,2,16,"North","0","0","< 6",0,"fixed",20,5000,6.89454545454545
"74171",44,"< = 50000",0,"Govt",2,2,"Married","F","> 0.50",11,211104,1,9,"South","0","0","< 6",0,"partime",0,4500,0.12
"21964",33,"> 100000",0,"Govt",3,2,"Married","M","< = 0.10",11,293305,2,7,"North","0","0","< 6",0,"freelance",0,4000,1.386
"02320",39,"> 100000",0,"Private",3,2,"Single","M","< = 0.10",9,276915,2,8,"North","0","0","> = 6",0,"freelance",2,15000,0.9375
"68330",38,"> 100000",0,"Private",4,0,"Married","F","< = 0.10",15,116870,2,10,"South","0","0","< 6",0,"freelance",0,0,0.728571428571429
"18057",34,"< = 50000",0,"Govt",2,1,"Single","F","< = 0.10",12,195452,1,10,"North","0","0","> = 6",0,"partime",0,0,0.589090909090909
"51539",48,"> 100000",0,"Private",3,1,"Single","M","< = 0.10",0,191866,2,19,"South","0","0","> = 6",0,"fixed",43,8000,15.8666666666667
"10519",45,"< = 50000",0,"Govt",4,1,"Married","F","< = 0.10",12,149533,2,9,"North","0","0","> = 6",0,"partime",0,0,0.792
"84031",43,"<=100000",0,"Private",4,1,"Married","M","< = 0.10",15,248376,2,9,"Central","1","0","< 6",0,"freelance",3,3000,5.355
"77288",35,"<=100000",0,"Private",1,1,"Married","M","< = 0.10",8,176593,2,6,"South","0","0","< 6",0,"freelance",5,10000,0.329142857142857
"37450",50,"> 100000",0,"Private",3,0,"Married","F","> 0.50",14,53824,2,15,"North","0","0","< 6",0,"freelance",7,0,1.75182481751825
"39446",53,"> 100000",0,"Govt",4,2,"Married","M","< = 0.10",9,278645,2,15,"North","0","0","< 6",0,"fixed",2,7500,1.5
"47393",53,"> 100000",0,"Private",2,1,"Single","F","< = 0.10",0,102223,1,15,"Central","0","1","< 6",0,"fixed",11,0,-1.44
"29242",33,"< = 50000",0,"Private",3,1,"Married","M","< = 0.50",0,159562,2,8,"South","0","0","> = 6",0,"fixed",2,6300,3.06
"40912",29,"< = 15000",0,"Govt",4,0,"Married","F","< = 0.10",14,262932,1,2,"Central","0","0","> = 6",0,"partime",0,0,1.17
"98288",52,"<=100000",0,"Govt",4,0,"Married","M","< = 0.10",6,52723,2,20,"South","0","0","> = 6",0,"fixed",10,5000,-1.15714285714286
"28459",37,"<=100000",0,"Private",3,2,"Single","M","< = 0.10",15,139103,2,9,"North","1","1","> = 6",0,"fixed",0,10000,-0.2
"95928",37,"> 100000",0,"Private",1,1,"Married","F","< = 0.10",6,199343,1,10,"Central","0","0","> = 6",0,"fixed",5,0,3.36
"39861",42,"<=100000",0,"Private",1,1,"Single","F","< = 0.10",14,75251,1,8,"South","0","0","> = 6",0,"fixed",6,2200,3.05806451612903
"85490",38,"<=100000",0,"Private",4,1,"Single","M","< = 0.10",15,74551,2,7,"South","0","0","> = 6",0,"fixed",3,12500,1.212
"33998",42,"<=100000",0,"Govt",1,1,"Married","M","> 0.50",11,256018,2,15,"South","0","0","> = 6",0,"freelance",1,0,1.184
"19063",49,"> 100000",0,"Private",3,0,"Single","F","< = 0.10",10,245700,2,12,"North","0","0","< 6",0,"partime",1,0,-0.423529411764706
"10367",38,"< = 50000",0,"Govt",1,1,"Single","F","< = 0.10",1,67110,1,6,"Central","0","0","< 6",0,"fixed",1,6500,5.31428571428571
"21808",51,"> 100000",0,"Private",4,0,"Married","F","< = 0.10",14,102060,2,17,"South","0","0","> = 6",0,"fixed",1,0,1.6
"43508",55,"<=100000",0,"Private",3,1,"Married","F","< = 0.10",4,84735,2,15,"South","0","0","< 6",0,"freelance",8,3000,-3.1
"57567",38,"<=100000",0,"Govt",4,0,"Single","M","< = 0.10",14,187544,1,7,"Central","0","0","< 6",0,"fixed",16,0,5.25
"53728",44,"> 100000",0,"Govt",4,0,"Married","F","< = 0.50",6,212598,1,11,"North","0","0","< 6",0,"freelance",1,0,0.72
"60017",51,"> 100000",0,"Govt",3,1,"Married","F","< = 0.50",1,110646,2,14,"Central","0","0","> = 6",0,"fixed",2,6500,0.693333333333333
"15147",42,"<=100000",0,"Private",2,0,"Married","F","< = 0.10",15,298684,2,10,"South","1","1","< 6",0,"fixed",15,16500,2.25
"57678",31,"< = 25000",0,"Private",3,1,"Married","M","< = 0.10",13,276714,1,1,"North","0","0","> = 6",0,"freelance",4,0,1.2
"29995",55,"> 100000",0,"Private",1,0,"Married","M","< = 0.10",12,290688,1,19,"North","0","0","< 6",0,"fixed",3,3500,1.49538461538462
"30631",54,"<=100000",0,"Private",4,1,"Married","M","< = 0.10",13,75276,2,16,"Central","0","0","< 6",0,"freelance",0,0,1.26
"27186",49,"> 100000",0,"Private",1,0,"Married","F","< = 0.50",12,272375,2,17,"South","0","0","> = 6",0,"freelance",7,6000,-0.8
"11266",22,"< = 25000",0,"Govt",3,1,"Married","M","< = 0.50",7,121034,2,2,"North","0","0","> = 6",0,"fixed",6,5000,1.89928057553957
"02516",38,"<=100000",0,"Govt",4,0,"Single","F","< = 0.10",8,276766,2,9,"Central","0","0","< 6",0,"fixed",3,5000,7.52727272727273
"91111",35,"< = 50000",0,"Private",3,1,"Married","M","< = 0.50",6,182870,2,8,"Central","0","0","> = 6",0,"partime",0,0,3.52
"30191",52,"<=100000",0,"Private",3,1,"Married","M","< = 0.50",5,270869,1,13,"Central","0","0","< 6",0,"partime",2,0,3.48
"25787",43,"<=100000",0,"Govt",2,2,"Married","F","< = 0.10",11,140016,2,13,"South","0","0","> = 6",0,"partime",3,3000,6.36631578947368
"32745",33,"<=100000",0,"Private",2,0,"Married","F","< = 0.10",13,152247,2,9,"South","0","0","> = 6",0,"fixed",15,4000,3.23076923076923
"49686",45,"> 100000",0,"Private",3,1,"Single","F","< = 0.10",13,297131,2,12,"North","0","0","< 6",0,"fixed",11,0,8.53714285714286
"71074",39,"<=100000",0,"Govt",1,0,"Single","M","< = 0.10",3,223847,1,8,"North","1","1","< 6",0,"partime",1,148,2.0388
"02016",34,"<=100000",0,"Govt",3,1,"Married","M","< = 0.10",13,147493,2,7,"Central","0","0","> = 6",0,"partime",4,0,2.49230769230769
"38432",50,"<=100000",0,"Self-Employed",4,0,"Single","F","< = 0.10",7,239644,1,12,"North","0","0","> = 6",0,"fixed",1,2500,3.45454545454545
"44500",41,"> 100000",0,"Private",2,0,"Single","F","> 0.50",15,292802,1,11,"North","0","0","> = 6",0,"freelance",0,6000,5.96363636363636
"30685",50,"> 100000",0,"Private",2,1,"Married","F","< = 0.50",10,237895,2,15,"North","0","0","< 6",0,"freelance",30,60000,8.46315789473684
"80606",43,"<=100000",0,"Private",2,0,"Single","F","< = 0.10",6,143923,2,13,"South","0","0","< 6",0,"freelance",0,0,3.24
"27314",47,"> 100000",0,"Private",1,1,"Single","F","< = 0.50",13,218491,1,12,"South","0","0","> = 6",0,"others",0,10000,0.96
"76465",42,"> 100000",0,"Private",1,0,"Married","F","< = 0.10",7,159811,1,18,"North","1","1","< 6",0,"partime",1,4000,0.205090909090909
"48478",44,"> 100000",0,"Private",3,1,"Married","M","< = 0.10",11,210392,2,11,"North","0","0","< 6",0,"fixed",6,0,1.70666666666667
"09153",43,"<=100000",0,"Private",2,1,"Married","F","< = 0.10",14,55483,1,18,"Central","0","0","< 6",0,"partime",0,0,1.92
"83227",40,"< = 50000",0,"Govt",4,2,"Married","F","< = 0.10",10,286461,2,6,"North","0","0","< 6",0,"partime",0,0,2.50485436893204
"45634",49,"<=100000",0,"Govt",4,2,"Married","M","< = 0.10",15,61236,1,18,"Central","0","0","< 6",0,"freelance",3,3500,-2.8
"11418",46,"> 100000",0,"Govt",3,0,"Single","F","< = 0.10",11,267233,2,12,"Central","1","1","> = 6",0,"freelance",4,0,1.37647058823529
"15827",35,"<=100000",0,"Self-Employed",2,0,"Single","M","< = 0.10",12,283095,2,7,"North","0","0","> = 6",0,"freelance",15,0,-1.46086956521739
"58887",32,"< = 25000",0,"Govt",3,2,"Single","M","< = 0.10",9,65845,2,5,"South","0","0","< 6",0,"fixed",7,4000,0.0975609756097561
"97988",30,"< = 15000",0,"Govt",2,1,"Married","F","< = 0.10",8,281362,2,1,"South","0","0","> = 6",0,"fixed",10,4000,0.635294117647059
"72529",49,"> 100000",0,"Private",3,0,"Married","M","< = 0.10",5,187113,1,17,"North","1","1","< 6",0,"fixed",20,3000,0.369230769230769
"93739",44,"> 100000",1,"Private",4,1,"Married","M","< = 0.10",12,147091,1,11,"South","1","0","< 6",0,"fixed",7,0,3.456
"27038",45,"<=100000",0,"Private",1,1,"Single","F","< = 0.10",8,92299,1,7,"Central","1","1","< 6",0,"fixed",5,0,3.43636363636364
"16006",42,"<=100000",0,"Private",1,2,"Single","F","< = 0.10",6,282944,1,9,"North","0","0","< 6",0,"fixed",2,0,1.20670391061453
"98298",39,"< = 50000",0,"Govt",4,0,"Married","F","< = 0.10",12,265235,2,8,"Central","0","0","< 6",0,"freelance",2,5000,2.76
"47097",25,"< = 25000",0,"Govt",4,1,"Married","M","< = 0.10",10,276834,1,1,"North","0","0","< 6",0,"fixed",2,0,0.358208955223881
"09535",44,"<=100000",0,"Private",2,0,"Single","F","< = 0.50",12,104745,1,17,"South","0","0","> = 6",0,"fixed",0,4500,2.75
"11796",42,"> 100000",0,"Private",1,1,"Single","M","< = 0.10",12,231246,2,15,"South","0","0","> = 6",0,"others",0,4000,-0.36
"98946",27,"< = 35000",0,"Private",2,2,"Single","F","< = 0.10",12,261603,1,3,"Central","0","0","< 6",0,"fixed",14,0,1.57241379310345
"85678",35,"<=100000",0,"Govt",4,0,"Single","F","> 0.50",13,235697,1,7,"North","0","0","> = 6",0,"fixed",7,8000,0.138461538461538
"52475",23,"< = 15000",0,"Govt",2,0,"Married","F","< = 0.10",7,104700,2,4,"South","0","0","< 6",0,"fixed",7,4000,2.22
"09592",36,"< = 50000",0,"Unemployed",2,1,"Married","F","< = 0.10",3,188217,1,8,"South","0","0","> = 6",0,"partime",3,6100,3.6
"73423",47,"> 100000",0,"Private",2,1,"Single","M","< = 0.50",3,74061,2,16,"South","0","0","> = 6",0,"partime",0,0,-1.68
"58199",38,"<=100000",0,"Govt",4,0,"Single","F","< = 0.10",6,87284,1,7,"Central","1","1","< 6",0,"fixed",5,0,4.14
"10185",22,"< = 35000",0,"Govt",2,1,"Single","M","< = 0.50",9,223760,1,5,"North","0","0","> = 6",0,"fixed",15,2000,2.24
"35258",48,"> 100000",0,"Private",3,1,"Married","M","< = 0.10",10,68946,1,15,"South","1","1","> = 6",0,"fixed",2,3500,-0.211764705882353
"87515",54,"<=100000",0,"Private",2,0,"Single","F","> 0.50",11,264109,1,12,"North","0","0","< 6",0,"partime",7,0,4.15384615384615
"21172",45,"<=100000",0,"Private",3,1,"Married","M","< = 0.10",2,164436,2,17,"North","0","0","> = 6",0,"freelance",2,15000,0.9375
"37919",42,"> 100000",0,"Govt",4,0,"Single","M","< = 0.10",5,68682,2,13,"South","0","0","< 6",0,"freelance",7,0,5.62909090909091
"55078",37,"< = 50000",0,"Private",3,2,"Married","F","< = 0.50",7,214922,2,8,"Central","0","0","> = 6",0,"fixed",0,0,7.4
"14678",36,"< = 35000",0,"Govt",2,0,"Married","F","< = 0.10",15,186930,1,8,"South","0","0","< 6",0,"freelance",4,3000,3.25333333333333
"90349",44,"<=100000",0,"Govt",3,0,"Single","M","< = 0.10",14,152145,1,8,"South","0","0","< 6",0,"fixed",1,0,0.875
"66972",34,"< = 50000",0,"Govt",2,0,"Married","F","< = 0.10",8,176163,2,8,"North","0","0","> = 6",0,"fixed",14,0,-0.738461538461539
"20648",26,"< = 35000",0,"Govt",1,1,"Single","F","< = 0.50",0,113558,2,5,"Central","0","0","< 6",0,"fixed",1,6000,4.36708860759494
"67359",45,"<=100000",0,"Govt",3,1,"Married","F","< = 0.10",12,255755,1,8,"South","0","0","> = 6",0,"fixed",4,2500,-1.62
"56460",54,"> 100000",0,"Private",3,0,"Married","M","< = 0.10",6,263252,1,15,"Central","0","0","< 6",0,"freelance",6,3000,-1.728
"09689",49,"> 100000",0,"Govt",4,1,"Single","M","< = 0.10",6,163083,1,16,"Central","0","0","> = 6",0,"partime",0,0,6.46363636363636
"57774",45,"> 100000",0,"Private",3,0,"Single","F","< = 0.50",12,225850,2,10,"North","1","1","< 6",0,"fixed",5,2000,0.1248
"03306",43,"<=100000",0,"Govt",2,0,"Married","M","< = 0.10",7,215168,2,7,"Central","0","0","< 6",0,"fixed",5,4600,3.72
"08445",36,"> 100000",0,"Private",1,1,"Single","F","< = 0.10",6,64429,1,8,"North","0","0","< 6",0,"fixed",2,8000,5.23076923076923
"26448",44,"> 100000",0,"Private",1,1,"Single","M","< = 0.10",11,216936,1,11,"South","0","0","< 6",0,"others",6,0,-0.88
"54633",38,"< = 50000",0,"Govt",3,1,"Married","F","< = 0.10",13,87198,1,10,"North","0","0","< 6",0,"partime",0,4500,1.73333333333333
"92853",48,"> 100000",0,"Private",3,0,"Single","M","< = 0.10",6,200873,2,13,"South","0","0","< 6",0,"fixed",16,0,5.25
"41317",55,"<=100000",0,"Private",4,2,"Married","F","< = 0.10",6,271499,2,17,"South","0","0","< 6",0,"partime",0,7000,4.176
"28993",43,"<=100000",0,"Private",2,1,"Married","M","< = 0.10",3,249127,1,7,"Central","0","0","> = 6",0,"fixed",10,0,-0.16
"08350",37,"<=100000",1,"Private",3,2,"Married","F","< = 0.10",10,181774,2,8,"Central","1","0","> = 6",0,"fixed",4,0,5.18823529411765
"83541",48,"<=100000",0,"Govt",4,0,"Single","F","< = 0.10",11,166268,1,14,"Central","1","1","< 6",0,"freelance",4,0,-0.39
"91471",42,"> 100000",0,"Self-Employed",2,0,"Married","F","< = 0.10",7,265322,2,9,"South","0","0","> = 6",0,"freelance",0,4000,1.512
"64187",42,"<=100000",0,"Private",3,0,"Married","F","< = 0.10",7,157625,2,8,"South","0","0","> = 6",0,"fixed",7,0,1.82410423452769
"21187",41,"<=100000",0,"Govt",1,1,"Married","M","< = 0.50",2,218513,1,9,"South","0","0","> = 6",0,"fixed",1,0,1.68
